Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17271,1.26,Ideal,G,SI2,,55.0,7.05,7.0,4.28,6046
9110,0.5,Premium,F,VS1,62.0,58.0,5.1,5.03,3.14,1838
22914,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
6191,1.01,Premium,D,SI2,61.7,59.0,6.41,6.37,3.94,4072
685,0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
7839,0.25,Ideal,F,SI1,61.5,56.0,4.06,4.09,2.5,430
16779,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04,5487
14152,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
4851,0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78,706
7633,1.17,Fair,I,I1,,59.0,6.67,6.47,4.25,2336
15468,0.38,Good,D,VS2,64.1,55.0,4.58,4.62,2.95,809
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
3039,1.0,Good,G,VVS1,63.8,60.0,6.35,6.31,4.04,7134
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
23992,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39,1446
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
2552,1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
26624,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
14375,1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
11517,1.03,Ideal,E,SI1,62.2,57.0,6.48,6.42,4.01,5330
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
1979,0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
21001,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
24701,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
10054,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
17170,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5,2285
5514,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
26405,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,1583
21643,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
23746,1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
2568,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
23676,0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7,367
26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
15875,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73,10428
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
1722,0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76,756
26281,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76,2898
21819,0.52,Ideal,F,VS1,61.2,57.0,5.16,5.2,3.17,1778
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
22422,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
4728,0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75,463
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
5210,1.05,Ideal,H,SI2,61.9,56.0,6.49,6.56,4.04,4504
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
24266,0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69,3473
26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
11435,1.5,Good,F,I1,60.6,62.0,7.22,7.24,4.38,5313
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
21259,0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
21139,0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68,878
24838,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94,5780
8952,1.01,Very Good,F,VS2,59.9,61.0,6.46,6.5,3.88,5988
23968,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
3496,0.64,Very Good,H,SI2,64.2,58.0,5.43,5.48,3.5,1292
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
5580,1.01,Good,E,SI1,63.6,60.0,6.32,6.38,4.04,5132
2071,1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47,13777
7262,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,394
3765,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
10992,0.32,Ideal,D,SI1,61.3,57.0,4.41,4.37,2.69,756
14059,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
17857,1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
5324,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
7392,0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55,2338
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
5438,0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87,700
10157,1.79,Very Good,I,VS2,60.5,56.0,7.87,7.9,4.77,12610
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
21894,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3314
3327,0.44,Ideal,I,VVS2,61.1,57.0,4.91,4.95,3.01,957
18034,1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
16758,1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05,6168
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
6702,0.31,Very Good,D,SI1,60.4,60.0,4.4,4.44,2.67,507
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
224,0.34,Very Good,E,SI1,60.3,57.0,4.53,4.56,2.74,596
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
5632,1.11,Ideal,E,VS2,62.2,56.0,6.66,6.59,4.12,7459
18781,2.01,Premium,I,SI1,61.5,60.0,8.12,8.01,4.96,16499
915,0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
15852,1.03,Ideal,H,SI2,61.6,54.0,6.51,6.55,4.02,4611
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
11174,0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96,1243
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
16685,0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
21271,1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21,5163
18020,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
8317,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
14277,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55,2096
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
4817,0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
13759,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
3811,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93,5775
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
17192,1.0,Very Good,D,SI1,63.2,60.0,6.31,6.35,4.0,5851
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
12733,1.22,Fair,G,SI2,64.7,61.0,6.75,6.68,4.34,3763
10562,0.61,Very Good,E,SI1,63.9,54.0,5.38,5.42,3.45,2179
7409,0.44,Ideal,G,SI1,62.7,57.0,4.85,4.82,3.03,990
108,0.28,Very Good,G,SI1,62.0,55.0,4.2,4.25,2.62,382
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
26662,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49,2312
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
1412,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
10453,1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5,12738
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
1039,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
4347,0.4,Premium,G,VVS2,62.7,59.0,4.69,4.72,2.95,982
2843,1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13,6309
5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
21548,0.5,Ideal,I,SI2,62.2,53.0,5.11,5.14,3.19,895
26844,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
3920,0.82,Ideal,I,SI1,61.8,55.0,6.0,6.03,3.72,2959
24865,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85,11115
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
22195,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,4936
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
21630,0.42,Premium,F,VS2,61.7,59.0,4.82,4.75,2.95,945
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
7390,0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
17101,0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,583
21507,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,15877
17797,0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
5138,0.61,Ideal,E,VS1,61.7,55.0,5.45,5.47,3.37,2285
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
24643,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0,1107
4281,0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54,2249
18957,0.31,Ideal,E,VS2,61.5,55.0,4.37,4.41,2.7,680
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
1041,0.37,Premium,D,SI1,61.9,59.0,4.65,4.62,2.87,874
21214,1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55,11621
3213,1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
1842,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65,742
9260,0.24,Very Good,F,VVS2,62.5,56.0,3.98,4.02,2.5,478
23180,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
2879,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0,5078
17746,0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,579
10125,1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
7251,1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98,5646
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
547,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
23519,0.32,Ideal,E,VS2,61.7,56.0,4.39,4.43,2.72,639
23803,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66,6377
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
1181,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39,2326
177,0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55,2215
11042,2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
6444,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
6394,1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
13557,0.3,Good,G,VVS1,63.1,58.0,4.28,4.31,2.71,789
12666,2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,17221
536,0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84,1053
12113,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
6309,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
14304,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05,5265
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
22197,0.52,Premium,E,VS2,62.5,60.0,5.14,5.1,3.2,1694
9547,0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78,682
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
8125,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
15149,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
20859,1.21,Premium,F,SI2,61.5,61.0,6.82,6.77,4.18,5387
25284,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42,1628
15066,1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54,13757
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
22412,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
19611,0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87,949
7926,1.7,Ideal,G,VVS1,,56.0,7.62,7.67,4.66,18279
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
7855,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,462
16675,1.22,Ideal,E,VVS2,,56.0,6.85,6.88,4.23,14414
20502,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2378
1154,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
7678,0.31,Premium,H,VVS1,62.1,58.0,4.36,4.33,2.7,907
17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
12482,0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
12524,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
24929,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15,5407
15951,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,575
15782,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
26771,0.37,Ideal,G,IF,61.4,55.0,4.63,4.66,2.85,1056
9804,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1273
11470,0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69,914
8242,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
10327,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
15286,0.24,Very Good,E,VVS2,62.4,54.0,3.96,3.99,2.48,608
5706,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
14764,0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62,2337
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
17867,1.02,Very Good,E,SI1,58.9,58.0,6.51,6.54,3.84,5232
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
3641,1.02,Very Good,H,SI2,58.3,61.0,6.57,6.63,3.85,4004
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
23220,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76,12030
15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
22707,1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99,7149
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
26177,1.0,Premium,E,SI2,60.5,61.0,6.38,6.31,3.84,4077
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
6248,1.23,Ideal,J,SI1,61.3,54.0,6.92,6.97,4.26,5181
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
22351,0.66,Very Good,H,VVS1,61.9,59.0,5.59,5.65,3.48,2323
10620,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
7846,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43,11409
6762,0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,3519
4013,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76,1116
751,0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96,914
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
25228,0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
1195,0.41,Ideal,E,VVS1,61.9,55.0,4.78,4.79,2.96,1367
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
12689,1.0,Very Good,F,SI2,62.8,57.0,6.37,6.44,4.02,4081
3484,2.0,Premium,F,SI2,,62.0,8.19,7.84,4.86,11198
10130,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
13040,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24,8381
13788,0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99,1221
9501,0.5,Ideal,H,IF,61.1,58.0,5.1,5.14,3.13,1844
9997,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,15751
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
10169,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66,2841
17843,2.01,Ideal,I,SI2,,57.0,8.07,8.03,5.0,12338
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
18515,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
9344,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
20175,0.9,Good,F,SI1,63.6,59.0,6.07,6.12,3.88,3950
19867,0.71,Good,H,SI1,63.4,54.0,5.6,5.67,3.57,2056
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
21151,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73,1114
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
11296,0.33,Very Good,G,VS2,62.0,58.0,4.42,4.45,2.75,579
19092,2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
1044,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98,7950
6140,1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,4896
23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
14848,0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71,942
26477,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
20117,1.01,Fair,E,SI1,69.5,55.0,6.0,5.94,4.15,4853
3103,0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
19557,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
24616,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
18816,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32,6116
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
800,0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69,710
17808,0.63,Ideal,J,SI1,61.8,56.0,5.47,5.52,3.39,1565
8622,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
10083,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,2239
21027,0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69,642
21320,0.31,Ideal,E,IF,60.9,55.0,4.39,4.41,2.68,987
10725,0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
11177,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93,6909
2451,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,2839
5046,2.31,Premium,I,SI2,62.9,58.0,8.43,8.34,5.27,17218
23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
7759,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
9858,1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06,5381
3516,0.9,Premium,I,SI1,62.1,59.0,6.19,6.15,3.83,3121
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
22147,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,6807
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
3450,1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
7373,0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64,1069
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
5090,0.32,Ideal,D,SI2,61.8,55.0,4.38,4.42,2.72,477
13201,0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83,663
14060,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,645
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
1409,0.43,Ideal,G,VVS1,60.5,57.0,4.86,4.92,2.96,1207
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
15934,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,1061
4285,0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
16055,0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
18609,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,3249
17662,0.3,Ideal,G,SI2,62.5,56.0,4.28,4.3,2.68,382
